Name,Value.gain,Value.bw,Value.LM1,Value.LM2,Value.LM3,Value.WM1,Value.WM2,Value.WM3,Value.Rb,Value.Vb
752,0.602552727,0.12272996,4.10475E-07,1.11911E-06,1.09663E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
753,0.602566182,0.12269658,4.10788E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
754,0.602569636,0.12269304,4.10788E-07,1.23532E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
755,0.602668909,0.12259258,4.10475E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
756,0.602687273,0.12257516,4.10788E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
757,0.602782545,0.12256716,4.10788E-07,1.13903E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
758,0.602797818,0.12255894,4.10788E-07,1.2108E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
759,0.602859273,0.12249498,4.10475E-07,1.2108E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
760,0.602922182,0.12243774,4.10788E-07,1.2108E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
761,0.602987818,0.12241832,4.10788E-07,1.24316E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.648188108
762,0.602989091,0.12233586,4.09965E-07,1.23532E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
763,0.603027818,0.12231072,4.10788E-07,1.23514E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
764,0.603062364,0.12226756,4.09965E-07,1.24477E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
765,0.603087455,0.1222466,4.10475E-07,1.23514E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
766,0.603160545,0.1222409,4.10475E-07,1.15825E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
767,0.603225091,0.12218364,4.10788E-07,1.15825E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
768,0.603247455,0.1221285,4.10475E-07,1.23514E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
769,0.603267818,0.1221001,4.09965E-07,1.23514E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
770,0.603310364,0.12207152,4.10788E-07,1.23514E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
771,0.603370182,0.1220075,4.10475E-07,1.23514E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
772,0.603410364,0.12198578,4.10475E-07,1.15828E-06,1.08918E-06,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.655797904
773,0.603414,0.1219683,4.10475E-07,1.24316E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
774,0.603433091,0.12195054,4.10788E-07,1.23514E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
775,0.603433636,0.12193984,4.09965E-07,1.24316E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
776,0.603536182,0.12184738,4.10475E-07,1.24316E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
777,0.603643455,0.12181552,4.10475E-07,1.17963E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
778,0.603707818,0.12175848,4.10788E-07,1.17963E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
779,0.603726909,0.12165872,4.10788E-07,1.23514E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.657386599
780,0.603780545,0.12160048,4.10788E-07,1.23532E-06,1.05267E-06,9.74705E-05,9.61969E-05,9.59591E-06,105.0662285,0.657386599
781,0.603892,0.12155916,4.10475E-07,1.17963E-06,1.08918E-06,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.655797904
782,0.603985818,0.12127914,4.10788E-07,1.24477E-06,1.04651E-06,9.74705E-05,9.36754E-05,9.59591E-06,105.0662285,0.655797904
783,0.604073455,0.12127732,4.10788E-07,1.23514E-06,1.05267E-06,9.74705E-05,9.51276E-05,9.59591E-06,105.0662285,0.657386599
784,0.604077091,0.12127378,4.10788E-07,1.23532E-06,1.05267E-06,9.74705E-05,9.51276E-05,9.59591E-06,105.0662285,0.657386599
785,0.604096,0.12112012,4.09965E-07,1.24477E-06,1.04651E-06,9.74705E-05,9.27137E-05,9.59591E-06,105.0662285,0.655797904
786,0.604238,0.12111654,4.10788E-07,1.24316E-06,1.05267E-06,9.74705E-05,9.51276E-05,9.59591E-06,105.0662285,0.657386599
787,0.604318909,0.1208162,4.10475E-07,1.23532E-06,1.08918E-06,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.655797904
788,0.604749636,0.12080874,4.09965E-07,1.23514E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
789,0.604854545,0.120717,4.10475E-07,1.23514E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
790,0.604858364,0.12071354,4.10475E-07,1.23532E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
791,0.604919091,0.1206606,4.10788E-07,1.23514E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
792,0.604922727,0.12065714,4.10788E-07,1.23532E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
793,0.605024727,0.12055912,4.10475E-07,1.24316E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
794,0.605089091,0.12050292,4.10788E-07,1.24316E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
795,0.605168909,0.12043172,4.10475E-07,1.23514E-06,1.09663E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
796,0.605215273,0.1203845,4.10788E-07,1.24316E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
797,0.605817455,0.12028572,4.10475E-07,1.19154E-06,1.0366E-06,9.74705E-05,9.63778E-05,8.0877E-06,105.0662285,0.66615424
798,0.605971818,0.11997328,4.10788E-07,1.24477E-06,1.08918E-06,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.656264841
799,0.606003455,0.1195449,4.10788E-07,1.24477E-06,1.08918E-06,9.74705E-05,9.33237E-05,9.59591E-06,105.0662285,0.655797904
800,0.606089091,0.11945252,4.10788E-07,1.15825E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.66615424
801,0.606164545,0.11926696,4.10788E-07,1.15825E-06,1.16183E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
802,0.606421091,0.11912098,4.10475E-07,1.23514E-06,1.09663E-06,9.74705E-05,9.20813E-05,9.59591E-06,105.0662285,0.655797904
803,0.606485818,0.11906598,4.10788E-07,1.23514E-06,1.09663E-06,9.74705E-05,9.20813E-05,9.59591E-06,105.0662285,0.655797904
804,0.606793273,0.11892334,4.10788E-07,1.23514E-06,1.14019E-06,9.74705E-05,9.70331E-05,9.59591E-06,105.0662285,0.655797904
805,0.606918727,0.11878862,4.10475E-07,1.23514E-06,1.14019E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
806,0.606985273,0.11873368,4.10788E-07,1.23514E-06,1.14019E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
807,0.607240545,0.11848008,4.10788E-07,1.23514E-06,1.14019E-06,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.655797904
808,0.607244364,0.11847672,4.10788E-07,1.23532E-06,1.14019E-06,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.655797904
809,0.607293091,0.1184639,4.10788E-07,1.24316E-06,1.14019E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
810,0.607409818,0.11828346,4.09965E-07,1.23514E-06,1.15606E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
811,0.607590727,0.1181364,4.10788E-07,1.23532E-06,1.15606E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
812,0.607697091,0.11804268,4.10475E-07,1.24316E-06,1.15606E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
813,0.607732545,0.11801218,4.10475E-07,1.24477E-06,1.15606E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
814,0.607764182,0.11798804,4.10788E-07,1.24316E-06,1.15606E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
815,0.607799818,0.11795756,4.10788E-07,1.24477E-06,1.15606E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
816,0.607831273,0.11792592,4.10475E-07,1.24316E-06,1.15606E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
817,0.607835636,0.11792186,4.10788E-07,1.24477E-06,1.15702E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
818,0.607848727,0.11788398,4.10788E-07,1.23532E-06,1.15606E-06,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.655797904
819,0.607898545,0.1178713,4.10788E-07,1.24316E-06,1.15606E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
820,0.607933818,0.11784084,4.10788E-07,1.24477E-06,1.15606E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
821,0.60799,0.11777082,4.10788E-07,1.24477E-06,1.15606E-06,9.74705E-05,9.57381E-05,9.59591E-06,105.0662285,0.655797904
822,0.607993455,0.11775074,4.10475E-07,1.24477E-06,1.16309E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
823,0.608046182,0.117712,4.10475E-07,1.24316E-06,1.16183E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
824,0.608113636,0.11765816,4.10788E-07,1.24316E-06,1.16183E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
825,0.608192727,0.11758364,4.10475E-07,1.23514E-06,1.16183E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.657386599
826,0.608293818,0.11749184,4.09965E-07,1.24477E-06,1.16183E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.657386599
827,0.608443091,0.1172521,4.10475E-07,1.28195E-06,1.15606E-06,9.74705E-05,9.63778E-05,9.93398E-06,105.0662285,0.656264841
828,0.608509636,0.11719854,4.10788E-07,1.28195E-06,1.15606E-06,9.74705E-05,9.63778E-05,9.93398E-06,105.0662285,0.656264841
829,0.608612727,0.1171613,4.10788E-07,1.24477E-06,1.15606E-06,9.74705E-05,9.36678E-05,9.59591E-06,105.0662285,0.655797904
830,0.608650182,0.11711158,4.10475E-07,1.24477E-06,1.15606E-06,9.74705E-05,9.33237E-05,9.59591E-06,105.0662285,0.655797904
831,0.608791091,0.11699712,4.10475E-07,1.15825E-06,1.15606E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.66615424
832,0.608801091,0.11695764,4.10475E-07,1.24316E-06,1.15606E-06,9.74705E-05,9.27137E-05,9.59591E-06,105.0662285,0.655797904
833,0.608836364,0.11692702,4.10475E-07,1.24477E-06,1.15606E-06,9.74705E-05,9.27137E-05,9.59591E-06,105.0662285,0.655797904
834,0.608873091,0.1169019,4.10475E-07,1.23514E-06,1.18045E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.657386599
835,0.608903455,0.11678426,4.09965E-07,1.24316E-06,1.19272E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
836,0.609211091,0.11657322,4.10788E-07,1.11049E-06,9.55736E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
837,0.609344545,0.11643978,4.10475E-07,1.24316E-06,1.16183E-06,9.74705E-05,9.20813E-05,9.59591E-06,105.0662285,0.656264841
838,0.609776364,0.11642118,4.10475E-07,1.09783E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.688724193
839,0.609783273,0.1160941,4.10788E-07,1.13621E-06,9.55736E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
840,0.610132545,0.1158088,4.10475E-07,1.23514E-06,9.55736E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.683443871
841,0.610190727,0.1157398,4.10475E-07,1.15825E-06,9.55736E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
842,0.610261273,0.11568484,4.10788E-07,1.15825E-06,9.55736E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
843,0.610372364,0.11551654,4.10788E-07,1.15825E-06,1.15606E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.671533718
844,0.610480909,0.11550446,4.09965E-07,1.24316E-06,1.15606E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.66615424
845,0.610575091,0.11516212,4.10475E-07,1.09783E-06,9.89213E-07,9.74705E-05,9.20813E-05,6.04792E-06,105.0662285,0.686351357
846,0.610802545,0.11515198,4.10788E-07,1.15825E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.686351357
847,0.610839273,0.11511298,4.09965E-07,1.16822E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.686351357
848,0.610957273,0.11502526,4.10475E-07,1.16822E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.686351357
849,0.610966,0.11491332,4.10788E-07,1.13621E-06,9.55736E-07,9.74705E-05,9.20813E-05,6.04792E-06,105.0662285,0.688724193
850,0.611060364,0.11473174,4.10475E-07,1.24316E-06,1.20927E-06,9.74705E-05,9.20813E-05,9.59591E-06,105.0662285,0.656264841
851,0.611092545,0.1146487,4.10788E-07,1.24477E-06,1.22285E-06,9.74705E-05,9.33237E-05,9.59591E-06,105.0662285,0.655797904
852,0.611103273,0.11460634,4.09965E-07,1.24477E-06,1.22285E-06,9.74705E-05,9.27137E-05,9.59591E-06,105.0662285,0.655797904
853,0.611228727,0.11456462,4.10475E-07,1.15825E-06,1.22285E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.66615424
854,0.611528364,0.11455866,4.10788E-07,1.1544E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
855,0.611542,0.11454304,4.10475E-07,1.15825E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
856,0.611614364,0.11448928,4.10788E-07,1.15825E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
857,0.611699273,0.11438472,4.10475E-07,1.1544E-06,9.89213E-07,9.74705E-05,9.55121E-05,6.04792E-06,105.0662285,0.688724193
858,0.611733273,0.11433804,4.10475E-07,1.24477E-06,9.50496E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
859,0.611771636,0.11433104,4.10788E-07,1.1544E-06,9.89213E-07,9.74705E-05,9.55121E-05,6.04792E-06,105.0662285,0.688724193
860,0.611776364,0.11432986,4.10475E-07,1.23514E-06,9.55736E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
861,0.611846727,0.11427642,4.10788E-07,1.23514E-06,9.55736E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
862,0.611880182,0.11422892,4.10788E-07,1.1544E-06,9.89213E-07,9.74705E-05,9.51276E-05,6.04792E-06,105.0662285,0.688724193
863,0.611934909,0.11418452,4.10475E-07,1.24316E-06,9.55736E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
864,0.612005091,0.11413116,4.10788E-07,1.24316E-06,9.55736E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
865,0.61204,0.11400148,4.10475E-07,1.19154E-06,1.0366E-06,9.74705E-05,9.63778E-05,8.0877E-06,105.0662285,0.688724193
866,0.612058545,0.1139863,4.10788E-07,1.15825E-06,9.89213E-07,9.74705E-05,9.20813E-05,6.04792E-06,105.0662285,0.686351357
867,0.612105818,0.11396142,4.10788E-07,1.24316E-06,1.15606E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.671533718
868,0.612175091,0.11395592,4.10788E-07,1.24316E-06,9.55736E-07,9.74705E-05,9.57381E-05,6.04792E-06,105.0662285,0.688724193
869,0.612395455,0.11383928,4.10475E-07,1.19738E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
870,0.612589818,0.1136795,4.10475E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.686351357
871,0.612661818,0.11362654,4.10788E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.686351357
872,0.613033455,0.11361652,4.10475E-07,1.15825E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.688724193
873,0.613186727,0.11316322,4.10475E-07,1.23514E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
874,0.613258727,0.11311026,4.10788E-07,1.23514E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
875,0.613350727,0.11302006,4.10475E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
876,0.613383636,0.1129913,4.10475E-07,1.24477E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
877,0.613422909,0.1129672,4.10788E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
878,0.613455636,0.11293846,4.10788E-07,1.24477E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
879,0.613588909,0.11278512,4.10475E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.55121E-05,6.04792E-06,105.0662285,0.688724193
880,0.613635273,0.112661,4.10475E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.27137E-05,6.04792E-06,105.0662285,0.686351357
881,0.613656,0.1126223,4.10475E-07,1.23532E-06,9.89213E-07,9.74705E-05,9.20813E-05,6.04792E-06,105.0662285,0.686351357
882,0.613707091,0.11260848,4.10788E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.27137E-05,6.04792E-06,105.0662285,0.686351357
883,0.613728,0.11256976,4.10788E-07,1.23532E-06,9.89213E-07,9.74705E-05,9.20813E-05,6.04792E-06,105.0662285,0.686351357
884,0.613818545,0.11247892,4.10475E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.20813E-05,6.04792E-06,105.0662285,0.686351357
885,0.613890364,0.112427,4.10788E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.20813E-05,6.04792E-06,105.0662285,0.686351357
886,0.613999455,0.11228918,4.10475E-07,1.19154E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
887,0.614074182,0.11223714,4.10788E-07,1.19154E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
888,0.614255455,0.11215502,4.57867E-07,1.24477E-06,1.08918E-06,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.656264841
889,0.614322182,0.11203902,4.10475E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.686351357
890,0.614441273,0.11195684,4.10788E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.27137E-05,6.04792E-06,105.0662285,0.688724193
891,0.614517455,0.11192628,4.57867E-07,1.24477E-06,1.08918E-06,9.74705E-05,9.55121E-05,8.47425E-06,105.0662285,0.656264841
892,0.614548182,0.11182904,4.10475E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.20813E-05,6.04792E-06,105.0662285,0.688724193
893,0.615186182,0.11166954,4.10788E-07,1.24477E-06,1.08918E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.683443871
894,0.615215273,0.1113453,4.10788E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
895,0.615249818,0.11131754,4.10788E-07,1.24477E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
896,0.615267636,0.1112979,4.10788E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.61969E-05,6.04792E-06,105.0662285,0.688724193
897,0.615331455,0.11120548,4.10475E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.51276E-05,6.04792E-06,105.0662285,0.688724193
898,0.615391818,0.11116866,4.10475E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.55121E-05,6.04792E-06,105.0662285,0.688724193
899,0.615500909,0.11108934,4.10788E-07,1.24477E-06,1.0366E-06,9.74705E-05,9.55121E-05,6.04792E-06,105.0662285,0.688724193
900,0.615519091,0.1110326,4.10475E-07,1.24477E-06,1.04651E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
901,0.615578364,0.11101492,4.10788E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.51276E-05,6.04792E-06,105.0662285,0.688724193
902,0.615594,0.11098124,4.10788E-07,1.24477E-06,1.04651E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
903,0.615959636,0.11093948,4.10475E-07,0.000001233,1.04651E-06,9.74705E-05,9.27137E-05,6.67392E-06,105.0662285,0.688724193
904,0.616042909,0.1105496,4.10475E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.27137E-05,6.04792E-06,105.0662285,0.688724193
905,0.616213636,0.11040864,4.10475E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.27137E-05,6.04792E-06,105.0662285,0.688724193
906,0.616248545,0.11039812,4.10788E-07,1.24477E-06,1.0366E-06,9.74705E-05,0.000092962,6.04792E-06,105.0662285,0.688724193
907,0.616288,0.11035756,4.10788E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.27137E-05,6.04792E-06,105.0662285,0.688724193
908,0.616350182,0.11025334,4.10475E-07,0.000001233,1.04651E-06,9.74705E-05,9.27137E-05,6.04792E-06,105.0662285,0.688724193
909,0.616907455,0.110243,4.10788E-07,1.24477E-06,1.08918E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.688724193
910,0.616979273,0.10959838,4.10788E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.700500761
911,0.617131091,0.1093575,4.57867E-07,1.24316E-06,1.15606E-06,9.74705E-05,9.27137E-05,9.59591E-06,105.0662285,0.655797904
912,0.617330727,0.1093024,4.10475E-07,1.15825E-06,1.15606E-06,9.74705E-05,9.55121E-05,6.67392E-06,105.0662285,0.688724193
913,0.617571455,0.10928722,4.10475E-07,1.2108E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
914,0.617671818,0.10905304,4.10475E-07,1.24477E-06,1.04651E-06,9.74705E-05,8.91928E-05,6.04792E-06,105.0662285,0.688724193
915,0.617945818,0.10875814,4.57867E-07,1.11018E-06,9.55736E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
916,0.61815,0.1087315,4.10475E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
917,0.618231636,0.10856274,4.57867E-07,1.24316E-06,1.20927E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
918,0.618374727,0.1084556,4.57867E-07,1.24316E-06,1.20927E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
919,0.618461818,0.10837272,4.57867E-07,1.24477E-06,1.20927E-06,9.74705E-05,9.57381E-05,9.59591E-06,105.0662285,0.655797904
920,0.618737091,0.10828762,4.09965E-07,1.24316E-06,1.05267E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
921,0.618929636,0.10815508,4.10788E-07,1.24316E-06,1.05267E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
922,0.618945636,0.10806058,4.09965E-07,1.24316E-06,1.05267E-06,9.74705E-05,9.55121E-05,6.67392E-06,105.0662285,0.700500761
923,0.618967818,0.10796718,4.57867E-07,1.15825E-06,9.55736E-07,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.688724193
924,0.619071455,0.1079576,4.10788E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.55121E-05,6.04792E-06,105.0662285,0.700500761
925,0.619231091,0.1078266,4.10788E-07,1.24316E-06,1.05267E-06,9.74705E-05,9.51276E-05,6.67392E-06,105.0662285,0.700500761
926,0.619364182,0.10777784,4.10475E-07,1.09783E-06,1.14019E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
927,0.619369818,0.1077422,4.10475E-07,0.000001233,1.05267E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.700500761
928,0.619671091,0.10749504,4.10788E-07,1.24477E-06,1.05267E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.700500761
929,0.619691636,0.10736802,4.57867E-07,1.19154E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.678795971
930,0.619695636,0.1073238,4.57867E-07,1.24316E-06,1.20927E-06,9.74705E-05,9.20813E-05,9.59591E-06,105.0662285,0.656264841
931,0.619738,0.10729574,4.57867E-07,1.24477E-06,1.22285E-06,9.74705E-05,9.33237E-05,9.59591E-06,105.0662285,0.655797904
932,0.619940909,0.10729002,4.10475E-07,1.23514E-06,1.15606E-06,9.74705E-05,9.27137E-05,6.67392E-06,105.0662285,0.688724193
933,0.620604909,0.10725086,4.57867E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.678795971
934,0.620693818,0.10672124,4.57867E-07,0.000001233,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.678795971
935,0.620970182,0.10653798,4.57867E-07,1.24477E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.04792E-06,105.0662285,0.678795971
936,0.621033636,0.1063454,4.57867E-07,9.35982E-07,1.0366E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.700500761
937,0.621618727,0.10634472,4.57867E-07,1.13903E-06,1.0366E-06,9.74705E-05,9.63778E-05,6.67392E-06,105.0662285,0.688724193
938,0.621845636,0.10613966,4.57867E-07,1.13903E-06,1.0366E-06,9.74705E-05,9.55121E-05,6.67392E-06,105.0662285,0.688724193
939,0.621914909,0.105681,4.57867E-07,1.24477E-06,1.22285E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.66615424
